id,Rings
90861,10.442939179509334
90862,12.39363217672689
90863,10.313690789034089
90864,9.064402553501404
90865,11.049638988809438
90866,11.156473337317319
90867,12.534203267595254
90868,11.575518918832502
90869,8.124837508593613
90870,12.176175831226113
90871,9.782991269533612
90872,10.959776669257307
90873,6.947893430653086
90874,11.52441440712814
90875,9.08274176045762
90876,10.67511391202056
90877,11.041731319482151
90878,8.464453869684219
90879,11.570467134496559
90880,9.067465245112725
90881,12.230591052188519
90882,10.646030713452442
90883,11.226824951807362
90884,12.54080008106673
90885,9.954464477639469
90886,11.256174617022403
90887,5.665571728345732
90888,9.689694050738591
90889,12.118758963461953
90890,10.61477872039277
90891,12.534713923992431
90892,8.46097264226916
90893,5.068292647819972
90894,11.145828644974674
90895,11.914401430091996
90896,6.330953503223199
90897,5.573776240146791
90898,5.661205113790844
90899,10.980892186206203
90900,11.372894420853358
90901,12.107264376346343
90902,9.57241600657864
90903,6.390594361626747
90904,7.4252838040088385
90905,8.017749444118879
90906,7.325680340279391
90907,11.970053626354211
90908,5.055061581885367
90909,11.368725618487883
90910,11.138198672592852
90911,6.690333581970526
90912,11.72924939819925
90913,10.423146914296439
90914,10.895481575303325
90915,6.89424123308508
90916,9.067465245112725
90917,11.048059261605038
90918,7.825818112755656
90919,10.468453111580835
90920,10.446880213279016
90921,7.156429812645282
90922,8.00658481592636
90923,10.487915362792357
90924,9.57241600657864
90925,12.054555730993442
90926,10.80394983484527
90927,10.744708857427666
90928,11.081044265761243
90929,12.428403376514623
90930,11.72924939819925
90931,10.838205170320196
90932,10.912106653364186
90933,11.751154497215149
90934,11.329447120886302
90935,9.196853042773629
90936,11.001853328471624
90937,12.535733629713107
90938,10.905468379923978
90939,11.226824951807362
90940,8.55080710888877
90941,8.348496055670688
90942,5.442317069405294
90943,10.350668603794698
90944,6.827945328298813
90945,9.57241600657864
90946,10.744708857427666
90947,10.79704699676269
90948,11.447975158388706
90949,9.475479094705364
90950,10.655153265265342
90951,10.464543644367806
90952,9.26714130681537
90953,6.782203430934421
90954,10.370996832885002
90955,9.033639792307914
90956,9.51621225127934
90957,12.295422184903302
90958,4.913853158733281
90959,7.860012050890793
90960,12.79233339040392
90961,6.660997406481113
90962,12.172832947179721
90963,5.717933272749873
90964,11.678632561565463
90965,6.0304404892472
90966,10.346584646324377
90967,9.914286714274487
90968,12.52595969847258
90969,10.393183254497544
90970,9.61460309513004
90971,8.298642058343356
90972,10.967916325836264
90973,10.703884328202218
90974,10.588763954867591
90975,12.394280349079287
90976,8.186893663279966
90977,9.26714130681537
90978,5.995872958150247
90979,11.678632561565463
90980,8.55423387378226
90981,11.150395976168141
90982,10.423146914296439
90983,5.0462400692584675
90984,11.474648532152
90985,5.857198532609892
90986,10.356783063216213
90987,9.61460309513004
90988,10.379085670410344
90989,12.097447336454184
90990,10.77274824611183
90991,8.775591624660514
90992,5.288542483302709
90993,10.693131600871988
90994,10.783188613343064
90995,6.348010579158848
90996,10.727035151378907
90997,9.64069494362748
90998,6.652606556226417
90999,6.163975170062781
91000,10.358818163195574
91001,7.393506379613362
91002,8.183258298331078
91003,10.6240085453009
91004,9.722790655042717
91005,9.067465245112725
91006,10.514926939407278
91007,9.22630543450137
91008,7.567131050181962
91009,12.377896658637042
91010,9.856631750379728
91011,10.814271479091417
91012,9.355936743710654
91013,10.564377983279618
91014,9.712643910977459
91015,9.699914502642951
91016,7.2855963011175415
91017,11.217951955892483
91018,7.633438784520973
91019,12.26396732302126
91020,8.41903757941983
91021,12.733733014208482
91022,9.638095212267443
91023,5.464251114841783
91024,6.906639693614258
91025,12.550773387970267
91026,10.450815474759128
91027,7.810577363396711
91028,11.99462311673308
91029,10.199674730734731
91030,8.509520971282827
91031,9.956811031218015
91032,6.927280958292435
91033,5.138831525351465
91034,11.796357881825816
91035,10.776232833939297
91036,10.977653706802634
91037,7.4332138836793735
91038,10.742946694195926
91039,11.238606668008604
91040,10.36085173964211
91041,6.652606556226417
91042,10.497593698951931
91043,12.282078919047994
91044,7.567131050181962
91045,7.156429812645282
91046,8.882593602561588
91047,6.906639693614258
91048,11.556507674980368
91049,10.80394983484527
91050,11.59559642318173
91051,9.261335840999989
91052,10.841607324160258
91053,10.36085173964211
91054,9.235094885652174
91055,7.574954891332136
91056,12.124025067288517
91057,12.449610536725269
91058,11.887318437247064
91059,11.397747009850608
91060,11.198618915607694
91061,9.137230434516054
91062,12.017787408701068
91063,8.485297764046708
91064,11.780676781866829
91065,11.309556357398545
91066,11.716438936580515
91067,8.168698000947993
91068,12.425315783290428
91069,9.702464481018449
91070,8.106483471410911
91071,8.901775809608711
91072,5.573776240146791
91073,6.039075735534785
91074,10.774491099726564
91075,7.464876549309082
91076,12.478122024683781
91077,8.080710681030535
91078,6.60217799460698
91079,7.80294703170668
91080,9.119155305977358
91081,7.80294703170668
91082,11.785172440656112
91083,10.640542184219425
91084,8.965098842789187
91085,9.617221755413247
91086,11.046478631317122
91087,12.013955281137116
91088,11.300980177813742
91089,11.204583337962587
91090,10.954881860805601
91091,8.686197282351564
91092,11.927755552370717
91093,7.2855963011175415
91094,6.740507261452044
91095,12.557628952375655
91096,11.97599145461646
91097,11.982886027702783
91098,7.1888471768005
91099,6.471264794436813
91100,8.94304452833395
91101,12.122272436921154
91102,7.833428493935295
91103,9.588300010940939
91104,10.63504234603213
91105,11.53988298190686
91106,11.109001878192084
91107,6.296799760489944
91108,10.990585709326822
91109,12.257848181538149
91110,12.333528657924251
91111,9.264239746205174
91112,10.865305834776139
91113,11.61670236325444
91114,5.556269301639239
91115,11.093505701503231
91116,6.0304404892472
91117,8.775591624660514
91118,6.288253183137437
91119,8.745975651328337
91120,10.476254985148657
91121,11.660632684794006
91122,5.9179457001802716
91123,9.583013884899248
91124,9.919041730033607
91125,7.656734929119219
91126,7.645093876444121
91127,6.0304404892472
91128,6.644211701273933
91129,9.782991269533612
91130,10.067291929573779
91131,9.33323429851919
91132,12.118758963461953
91133,10.387150423993857
91134,10.742946694195926
91135,7.1645418757266315
91136,10.370996832885002
91137,11.977964943987123
91138,8.376809252277816
91139,10.476254985148657
91140,9.475479094705364
91141,9.851777161738232
91142,12.623536350247758
91143,6.390594361626747
91144,12.564860158487674
91145,11.198618915607694
91146,5.661205113790844
91147,11.217951955892483
91148,12.565815449108966
91149,7.645093876444121
91150,11.95208343780472
91151,10.70567226483932
91152,10.188876873596838
91153,9.80280195939286
91154,8.051146778078248
91155,12.394280349079287
91156,6.399100873756739
91157,12.582197957280496
91158,9.70755828904926
91159,10.622165133650443
91160,9.844480720723102
91161,9.590939877082391
91162,9.689694050738591
91163,5.752800891633692
91164,10.530240446062537
91165,9.249696737656432
91166,10.272009634975104
91167,9.261335840999989
91168,11.347766759929382
91169,10.87875754043002
91170,6.927280958292435
91171,10.092028062015014
91172,10.703884328202218
91173,10.297094207270135
91174,6.288253183137437
91175,10.581284305062557
91176,10.105430984663158
91177,12.584486911958535
91178,5.090341064323696
91179,10.875400697716996
91180,10.620320447163047
91181,9.445292797027134
91182,10.912106653364186
91183,7.038239031431568
91184,6.437337130121053
91185,11.008271937116335
91186,10.476254985148657
91187,8.729443284120352
91188,9.93798636887878
91189,12.835859008877382
91190,5.674303525251513
91191,9.255520989490067
91192,11.763708391473699
91193,8.291488568481968
91194,9.12519006611265
91195,8.578161586318839
91196,7.833428493935295
91197,9.866317700609356
91198,6.288253183137437
91199,6.660997406481113
91200,10.053709265467168
91201,11.392247910168777
91202,10.458668739367326
91203,9.33323429851919
91204,6.60217799460698
91205,11.947049866342503
91206,11.153436429315843
91207,12.054555730993442
91208,10.411201351426998
91209,11.228300723378897
91210,6.543167716464471
91211,9.57241600657864
91212,10.873720760006988
91213,5.857198532609892
91214,12.40265246195687
91215,9.890397767733425
91216,5.643733934771511
91217,9.249696737656432
91218,11.780676781866829
91219,11.315256605100315
91220,10.977653706802634
91221,7.050513930157699
91222,10.627691551405583
91223,12.146561101828619
91224,10.812553909075357
91225,11.803032398735459
91226,11.071660484229987
91227,6.782203430934421
91228,9.970851356613464
91229,10.82968134823204
91230,11.206072248213582
91231,9.712643910977459
91232,7.492505033631318
91233,11.093505701503231
91234,7.4252838040088385
91235,11.506218270961774
91236,9.56178386241393
91237,7.4094064764644925
91238,8.67616410671603
91239,9.567104225041385
91240,8.866543748983727
91241,11.52441440712814
91242,10.73234945213242
91243,11.5049123709801
91244,12.172832947179721
91245,10.46258677175375
91246,6.782203430934421
91247,8.443535591937305
91248,11.279403912476955
91249,9.952116062228544
91250,6.686145746612106
91251,11.447975158388706
91252,10.815987971764336
91253,8.860107412465796
91254,6.288253183137437
91255,10.954881860805601
91256,11.256174617022403
91257,7.333680718816279
91258,9.255520989490067
91259,11.414163296178948
91260,10.067291929573779
91261,8.362668654520768
91262,10.383121050380243
91263,5.948274919850389
91264,9.653662225943775
91265,7.1888471768005
91266,10.080810793446622
91267,8.834268836299783
91268,6.471264794436813
91269,12.835549584516528
91270,12.394280349079287
91271,6.852839703084889
91272,10.6240085453009
91273,11.138198672592852
91274,9.551117335371757
91275,8.860107412465796
91276,11.667854030875029
91277,12.176175831226113
91278,11.604315288695837
91279,9.10402577516135
91280,10.387150423993857
91281,7.492505033631318
91282,11.562865087582491
91283,10.620320447163047
91284,9.182037461680666
91285,11.949065483719245
91286,9.480938744343062
91287,11.219432976266418
91288,10.935218996946924
91289,11.451997418904103
91290,7.357648667432521
91291,7.3136694642542395
91292,12.578045589441446
91293,11.762570995364866
91294,10.605516841696565
91295,9.67687213730434
91296,11.070093374258303
91297,12.014914382475606
91298,11.054372754391702
91299,6.906639693614258
91300,9.448048107142197
91301,10.186712294524327
91302,10.505311237411094
91303,11.605557616884232
91304,10.620320447163047
91305,10.346584646324377
91306,5.878907256781314
91307,8.36620680976395
91308,11.78292614768911
91309,11.138198672592852
91310,9.52968066452158
91311,9.499978194718233
91312,11.635132481757863
91313,9.970851356613464
91314,6.228337998374252
91315,10.79877434515613
91316,7.795310086335791
91317,11.276512385359332
91318,9.61460309513004
91319,8.467933030894157
91320,9.26714130681537
91321,7.531849070322637
91322,5.068292647819972
91323,9.722790655042717
91324,8.080710681030535
91325,7.337678839599022
91326,10.972789132438743
91327,10.505311237411094
91328,10.301252786491485
91329,11.529583714839886
91330,8.443535591937305
91331,9.782991269533612
91332,11.394999150080098
91333,8.860107412465796
91334,11.179137345256413
91335,4.962407339155238
91336,11.306701073917342
91337,10.035499119155677
91338,7.221181491368787
91339,10.062771483291998
91340,8.040030486770474
91341,6.06065203785139
91342,10.791858370490152
91343,7.8296241380376115
91344,7.038239031431568
91345,7.905391039808821
91346,7.641210402678751
91347,10.6240085453009
91348,9.52968066452158
91349,11.42368347095556
91350,4.931510597250188
91351,10.444910418844694
91352,11.464019155454826
91353,11.427750943200936
91354,10.399202652988665
91355,6.7988520140122155
91356,12.703330826335305
91357,12.55421406060326
91358,11.298114561239116
91359,9.052127097626796
91360,5.82243468922046
91361,10.199674730734731
91362,8.618935961861213
91363,8.618935961861213
91364,10.793589011258346
91365,7.034144968945384
91366,11.63635475240213
91367,9.70755828904926
91368,6.914899636318995
91369,10.147461933869915
91370,10.655153265265342
91371,8.856885740096265
91372,6.83624786538885
91373,10.545466628519145
91374,6.640012777737469
91375,11.014675997619188
91376,9.261335840999989
91377,11.038561924979343
91378,12.676141897326687
91379,7.4371767695072055
91380,10.746469870170415
91381,11.014675997619188
91382,5.0330066429239695
91383,5.978573520458717
91384,9.52968066452158
91385,11.815197639295322
91386,10.61477872039277
91387,12.32292154111762
91388,12.404570246161159
91389,5.582527146029091
91390,8.150455415690631
91391,8.025183616315267
91392,10.783188613343064
91393,10.564377983279618
91394,11.197125613446174
91395,8.971378414545587
91396,12.005291237497826
91397,11.105909798358478
91398,11.667854030875029
91399,9.067465245112725
91400,6.373571038269268
91401,11.27506532324745
91402,11.53345208384796
91403,5.182892530453305
91404,10.609225454258787
91405,11.429105088739643
91406,10.633206545001729
91407,6.534722460702695
91408,8.31292551160692
91409,12.53009869892795
91410,9.897584436153556
91411,12.445425677332175
91412,9.372867511113153
91413,10.427117028951516
91414,9.232167433921552
91415,10.446880213279016
91416,11.151916646008775
91417,9.52968066452158
91418,11.347766759929382
91419,12.39363217672689
91420,12.773263745839763
91421,11.228300723378897
91422,9.193894707177327
91423,11.978950604774628
91424,6.89424123308508
91425,10.19536058820992
91426,8.41903757941983
91427,8.872970726002954
91428,10.972789132438743
91429,8.499152126257417
91430,10.646030713452442
91431,6.382084410382713
91432,12.177843260258397
91433,8.080710681030535
91434,12.605816239256114
91435,12.182000144132362
91436,10.45474497857884
91437,12.418471669624735
91438,9.182037461680666
91439,10.216864946728021
91440,10.997029815259955
91441,8.205042117614092
91442,11.0685253646613
91443,11.24447658524271
91444,12.435144868670553
91445,9.942703745688094
91446,6.288253183137437
91447,12.218665498910271
91448,7.780016427529988
91449,12.291736295145911
91450,10.834798809511746
91451,11.109001878192084
91452,12.21224492119255
91453,8.408507837222642
91454,9.548445317571762
91455,12.616468677899734
91456,9.56178386241393
91457,6.095138425925964
91458,11.701177198093033
91459,11.038561924979343
91460,10.495660830089781
91461,9.653662225943775
91462,7.508260427706454
91463,11.306701073917342
91464,8.467933030894157
91465,10.980892186206203
91466,11.996569230273165
91467,12.55421406060326
91468,12.392983408329494
91469,12.196009016656214
91470,6.807169828705032
91471,11.75801368185866
91472,5.090341064323696
91473,11.022660639007137
91474,12.467228232833865
91475,11.435863238475724
91476,12.652673882296567
91477,6.819638403373615
91478,8.530202011736236
91479,5.099159201692779
91480,12.534713923992431
91481,11.238606668008604
91482,10.845005285661102
91483,8.843975743094573
91484,6.288253183137437
91485,10.817703388922755
91486,9.281614004944132
91487,10.350668603794698
91488,12.532668081292224
91489,12.770648735279375
91490,11.451997418904103
91491,7.625660954064347
91492,10.922034961647565
91493,7.15237186085658
91494,10.63504234603213
91495,9.445292797027134
91496,11.060671813651044
91497,9.238019974501345
91498,6.631611949946998
91499,11.412799906878954
91500,11.23566647713909
91501,11.575518918832502
91502,11.412799906878954
91503,8.183258298331078
91504,8.71949691646694
91505,7.8296241380376115
91506,11.277958581686828
91507,8.901775809608711
91508,10.442939179509334
91509,12.35089858299856
91510,10.6240085453009
91511,11.371505669381646
91512,10.954881860805601
91513,8.36620680976395
91514,7.733978620214243
91515,10.259381128179056
91516,10.409205268991105
91517,4.913853158733281
91518,11.019469505288274
91519,6.610592599378852
91520,7.115793097821733
91521,11.857589170411302
91522,8.598587566749123
91523,11.809679420012692
91524,6.610592599378852
91525,11.474648532152
91526,9.361589457652498
91527,9.50539829135453
91528,12.281331601909152
91529,11.912335892155674
91530,7.897844918520737
91531,10.817703388922755
91532,12.118758963461953
91533,10.744708857427666
91534,9.067465245112725
91535,8.67616410671603
91536,11.759154170089872
91537,11.562865087582491
91538,7.833428493935295
91539,9.420394546280672
91540,10.562492869838605
91541,8.58497883664545
91542,10.636876885026116
91543,12.1610483727164
91544,11.188147330245464
91545,8.194158725937413
91546,10.387150423993857
91547,9.386913901759097
91548,10.620320447163047
91549,7.3136694642542395
91550,8.516423059170778
91551,10.387150423993857
91552,8.578161586318839
91553,11.204583337962587
91554,6.736331837007841
91555,8.017749444118879
91556,5.865883769202439
91557,9.56178386241393
91558,12.368557700529237
91559,6.517820719605166
91560,9.56178386241393
91561,10.71459412380959
91562,11.232722795466456
91563,7.492505033631318
91564,12.666271615306542
91565,10.980892186206203
91566,5.600023739827552
91567,11.829456043600343
91568,10.79877434515613
91569,4.896194333623972
91570,10.24669461430053
91571,10.25727074813602
91572,10.646030713452442
91573,9.548445317571762
91574,11.059098401114843
91575,10.556829522079276
91576,8.36620680976395
91577,11.990722267873107
91578,9.839606700010213
91579,12.122272436921154
91580,9.782991269533612
91581,9.697362472255863
91582,12.722532238618713
91583,10.622165133650443
91584,10.609225454258787
91585,12.004324991276775
91586,12.318639571809324
91587,6.483972829964019
91588,12.312174534056332
91589,5.59127631867089
91590,10.915419955079734
91591,5.661205113790844
91592,7.613982600229217
91593,5.538755649105325
91594,9.26714130681537
91595,8.485297764046708
91596,7.535775295833302
91597,10.568144217415373
91598,9.682007095285735
91599,12.118758963461953
91600,10.737653283280277
91601,6.301071835897847
91602,11.763708391473699
91603,8.36974296265824
91604,9.26714130681537
91605,8.914516678826828
91606,10.411201351426998
91607,8.649312004483871
91608,6.89424123308508
91609,11.927755552370717
91610,11.711757127972826
91611,11.519231962219017
91612,10.73234945213242
91613,10.45474497857884
91614,9.712643910977459
91615,11.393623952765546
91616,8.35912849920927
91617,7.148312631943296
91618,11.209047436039402
91619,8.72613006928544
91620,6.560046907190857
91621,11.298114561239116
91622,10.078562063277014
91623,12.1610483727164
91624,10.248813078312493
91625,5.9569348214840945
91626,11.379825448340776
91627,10.60737179271073
91628,11.139726443594553
91629,10.646030713452442
91630,9.220433961611626
91631,9.08274176045762
91632,12.000452845454088
91633,9.448048107142197
91634,8.028898021592136
91635,9.625065080407825
91636,6.560046907190857
91637,12.1610483727164
91638,12.34745531418582
91639,11.431810863484527
91640,9.26714130681537
91641,5.600023739827552
91642,11.088839389293662
91643,9.575068684010065
91644,12.124025067288517
91645,6.0304404892472
91646,6.0218025701203155
91647,10.838205170320196
91648,9.313248903835298
91649,10.908789466521991
91650,10.221145985345702
91651,9.344603868258078
91652,10.783188613343064
91653,7.909161529099356
91654,6.740507261452044
91655,11.497059642063565
91656,5.573776240146791
91657,7.625660954064347
91658,6.215479102506117
91659,11.136670012834452
91660,11.139726443594553
91661,9.445292797027134
91662,8.183258298331078
91663,4.962407339155238
91664,8.63245821238623
91665,9.26714130681537
91666,12.533180346492165
91667,6.008840719766452
91668,12.33633370287708
91669,11.006668649460993
91670,7.337678839599022
91671,7.780016427529988
91672,7.4173479955223325
91673,10.746469870170415
91674,10.865305834776139
91675,10.783188613343064
91676,11.718775144652477
91677,12.21546046453514
91678,6.906639693614258
91679,9.653662225943775
91680,10.178037225129632
91681,11.620402815048136
91682,8.516423059170778
91683,5.14764542312306
91684,10.807394716681845
91685,7.625660954064347
91686,10.350668603794698
91687,10.627691551405583
91688,12.524919553571007
91689,10.199674730734731
91690,7.633438784520973
91691,5.27974405698316
91692,12.209018853073607
91693,9.067465245112725
91694,11.041731319482151
91695,8.373277110923054
91696,7.492505033631318
91697,10.581284305062557
91698,4.865288492206295
91699,12.449610536725269
91700,8.150455415690631
91701,12.664109750149803
91702,11.44394537925843
91703,10.954881860805601
91704,6.471264794436813
91705,7.935506742680238
91706,10.233949698351942
91707,10.280396608404473
91708,12.656411848645387
91709,11.532163447187026
91710,11.803032398735459
91711,11.825082508577276
91712,10.627691551405583
91713,11.049638988809438
91714,12.204159982357544
91715,12.288034596486748
91716,10.807394716681845
91717,11.253255329473262
91718,9.57241600657864
91719,10.495660830089781
91720,10.484034208433304
91721,12.57056072903724
91722,10.248813078312493
91723,10.923686307943445
91724,7.54754498688165
91725,10.903806369644922
91726,9.161194973470897
91727,5.068292647819972
91728,10.240329481271717
91729,10.812553909075357
91730,12.01587277068442
91731,11.969061454028274
91732,6.9725899902447255
91733,11.285176585204013
91734,11.151916646008775
91735,8.755868023979
91736,5.59127631867089
91737,8.36620680976395
91738,10.77971295147332
91739,8.702874922480444
91740,12.817388928717914
91741,10.935218996946924
91742,11.31810157327311
91743,7.516129253289354
91744,11.418248415604962
91745,9.042894549109457
91746,11.309556357398545
91747,7.062777847893025
91748,10.620320447163047
91749,11.562865087582491
91750,9.526991330934909
91751,5.909274694404466
91752,5.826782149187237
91753,6.614798435352101
91754,11.714099598346003
91755,8.41903757941983
91756,10.577536597071687
91757,12.249367093392713
91758,10.577536597071687
91759,10.912106653364186
91760,11.474648532152
91761,8.474885145576343
91762,9.699914502642951
91763,5.556269301639239
91764,9.961498560192547
91765,9.653662225943775
91766,8.183258298331078
91767,9.187970868708582
91768,10.545466628519145
91769,10.513006564462176
91770,6.782203430934421
91771,12.204159982357544
91772,10.259381128179056
91773,11.721108224537998
91774,11.024254845189452
91775,6.2411899361940115
91776,11.101264973410593
91777,5.081522215413777
91778,11.077919932803846
91779,9.199808991716079
91780,6.719619694176426
91781,10.581284305062557
91782,12.155106654013059
91783,10.627691551405583
91784,9.712643910977459
91785,10.964663211341877
91786,11.914401430091996
91787,11.970053626354211
91788,11.138198672592852
91789,11.491807967503426
91790,10.6240085453009
91791,6.4330921662435046
91792,5.878907256781314
91793,12.10815269900846
91794,12.028267034989662
91795,11.940985482140215
91796,6.827945328298813
91797,11.397747009850608
91798,7.90161883552242
91799,9.669154182240078
91800,10.61477872039277
91801,11.204583337962587
91802,12.352957200063274
91803,6.0304404892472
91804,7.329681218282877
91805,10.905468379923978
91806,7.780016427529988
91807,5.582527146029091
91808,11.101264973410593
91809,11.267817017276746
91810,12.420968630699761
91811,10.972789132438743
91812,6.840397482794234
91813,8.35912849920927
91814,10.954881860805601
91815,10.954881860805601
91816,10.873720760006988
91817,6.740507261452044
91818,7.492505033631318
91819,5.831129048131431
91820,10.468453111580835
91821,5.844166356022718
91822,10.682335546831306
91823,12.58902657735809
91824,7.317674460984493
91825,11.660632684794006
91826,8.362668654520768
91827,11.562865087582491
91828,10.010272103673595
91829,12.61520670721254
91830,6.471264794436813
91831,10.419170939576773
91832,7.492505033631318
91833,11.204583337962587
91834,9.372867511113153
91835,5.578151908602715
91836,6.761368602062192
91837,9.866317700609356
91838,9.575068684010065
91839,9.768049653358155
91840,7.613982600229217
91841,8.595188611243346
91842,6.727977850041894
91843,11.253255329473262
91844,5.4379291702009445
91845,12.613517175915144
91846,10.848399069451903
91847,6.952012444960738
91848,10.848399069451903
91849,10.620320447163047
91850,9.919041730033607
91851,10.403208147468824
91852,12.391684082411647
91853,10.19536058820992
91854,6.702890948725486
91855,9.669154182240078
91856,9.513512035894994
91857,7.871379735049686
91858,11.10745628512377
91859,8.8536617346938
91860,10.87875754043002
91861,6.496672675929858
91862,11.138198672592852
91863,7.341675578350522
91864,4.971234008172625
91865,12.408389841403585
91866,5.9352803865101915
91867,10.549259639446031
91868,11.222392391007507
91869,10.164974160572555
91870,10.458668739367326
91871,11.932858654594126
91872,5.468636817847971
91873,10.466499090367286
91874,9.837166766156994
91875,5.752800891633692
91876,8.595188611243346
91877,9.26714130681537
91878,11.447975158388706
91879,6.215479102506117
91880,12.054555730993442
91881,11.404601884129073
91882,12.613093558637882
91883,12.291736295145911
